sentence,Unigram_GT,Bigram_GT,Trigram_GT,Quadrigram_GT
जानकारी के अनुसार ग्रामीण इलाके की 12 वीं कक्षा में पढऩे वाली 17 साल की नाबालिग घर से लापता हो गई थी।,-166.36056009530705,-285.7581271607716,-458.99462983588114,-741.4571335313665
किसी भी स्थान से भुगतानों और बकाया राशि को देखने के लिए सिंगल डैशबोर्ड व्यू,-124.21817428235356,-245.2281076376294,-385.9820117888242,-606.3230419445662
लाइफ लाइन एक्सप्रेस से हजारों मरीजों को मिला लाभ,-76.22648895300739,-147.9447422477543,-292.1672261202737,-402.85515086585025
प्रत्येक दिन रात में 10 बजे इसकी रिपोर्ट मुख्यमंत्री को समीक्षा के लिए प्रस्तुत की जाएगी।,-113.99350397389382,-218.4625176657086,-432.0938087735945,-664.286904229119
इससे वो लड़की ट्रेन में नीचे लटक जाती है।,-75.32877802920186,-158.76403164645328,-298.5537166140533,-425.8907163705162
डिपो प्रशासन सभी बसों की मरम्मत करा देने का दावा कर रहा है।,-99.91393737372691,-193.21997725243963,-336.63788727602287,-552.9331495956654
गुप्त खाने से 216 कार्टन विदेशी शराब बरामद की गई जिसकी अनुमानित कीमत 25 लाख बताई जा रही है।,-168.9644084294385,-294.5602476706847,-523.3582217816695,-765.379768395004
गाजियाबाद . अभिनेता सलमान खान ( Salman Khan ) के घर गैलेक्सी पर धमाके ( Blast ) की धमकी देने के मामले में रविवार को मुंबई पुलिस गाजियाबाद ( Ghaziabad ) पहुंची . धमकी भेजने वाले युवक की पहचान गाजियाबाद के गोविंदपुरम के रूप में हुई . मुंबई पुलिस आईपी एड्रेस को तलाशते हुए गाजियाबाद तक आ पहुंची . गाजियाबाद के एसपी सिटी मनीष कुमार मिश्र ने बताया कि धमकी देने वाले नाबालिग युवक से मुंबई पुलिस और कविनगर पुलिस ने पूछताछ की है . और यह भी पता चला है युवक मानसिक रूप से परेशान है . एसपी सिटी के मुताबिक युवक की काउंसलिंग चल रही है .,-inf,-1548.2006461450594,-2764.427783580411,-4317.983847141461
फैक्ट्री मालिक को गिरफ्तार किया है।,-45.55242647649685,-72.2638668813621,-147.67127456658525,-220.72159659100737
अब बीइओ ही शिक्षक के ऋण प्रपत्र पर हस्ताक्षर करेंगे और उन्हें बैंक द्वारा ऋण मिलेगा।,-135.23096748017764,-281.1663822800594,-514.3074153677528,-750.8903319884068
ये ट्रेनें निरस्त की गई,-41.342782826734776,-70.3921668993768,-121.28083555188478,-208.43334147935641
ऐसे लोगों को गंतव्य तक जाने के पूर्व वापस घर का रास्ता दिखाया।,-97.0454791946964,-170.20529975233356,-303.22851080744056,-517.5581384828279
बाद में पता चला कि ग्रामीण की तालबेहट आते समय मौत हो गई।,-97.33873845162185,-184.73177164543145,-321.13679752929454,-441.52108340704496
ऊना — जिला ऊना में लोहड़ी का पर्व धूमधाम व हर्षोल्लास के साथ मनाया गया।,-125.39243222596201,-220.92367967532923,-350.0127531949439,-518.7346891561896
यह बात प्रदेश कांग्रेस कमेटी के प्रवक्ता व बिलासपुर ब्लॉक कांग्रेस कमेटी के पर्यवेक्षक रमेश चौहान ने शनिवार को बिलासपुर में पत्रकारों से बातचीत मे कही।,-200.52613369652445,-379.8703035128037,-683.4906089032577,-1055.0187931606674
मां की बात सुनकर आदित्य आवेश आ गया और कमरे में चला गया और फांसी लगाकर आत्महत्या कर ली।,-149.31702147796466,-256.473330928887,-436.6849740588226,-756.8934485953886
1965 में सरकार ने पैसे देने बंद कर दिये,-70.39957278059157,-137.22804154000315,-234.4674750589698,-406.35966053588743
मरहूम रोजर एबर्ट ने वर्ष 2012 में सप्ताह भर चलने वाले अपने सालाना फिल्म समारोह में शिरकत करने के लिए नवाजुद्दीन सिद्दीकी को आमंत्रित किया था।,-218.79553889335892,-402.0494703892885,-714.6234795507395,-1101.1646822128796
"इस ऑफर में यूज़र को अनलिमिटेड फ्री इंटरनेट , अनलिमिटेड वॉइस कॉल , अनलिमिटेड एसएमएस जैसी शानदार सुविधा मिली।",-172.5684700555508,-341.6611855688074,-615.196742507859,-856.5259162742971
"कर्जमाफी के इस कार्यक्रम में पूर्व सांसद ताराचंद पाटीदार , पूर्व बड़वाह विधायक जगदीश मोरनिया , बड़वाह जनपद पंचायत उपाध्यक्ष घीसालाल गुर्जर , पुलिस श्री सुनील पांडेय , एसडीएम श्री मिलिंद ढोके , डिप्टी कलेक्टर श्री राहुल चौहान व अन्य विभागों के अधिकारी उपस्थित रहे।",-inf,-798.1344006299136,-1368.2922655976486,-1984.626184754473
इसकी स्थापना १९७४ की विश्व खाद्य सम्मेलन के परिणामस्वरूप १९७७ में अंतर्राष्ट्रीय वित्तीय संस्थान के रूप में की गई थी।,-163.47955345677457,-321.6505933354328,-550.7862027871661,-771.5004236931472
मित्रो के साथ आन्नद का समय व्यतीत कर सकते है।,-inf,-158.78190406394432,-320.23262324786464,-475.49987474842607
उपरोक्त कार्य मौसम साफ रहने पर निर्भर रहेगा।,-72.49083318086205,-147.25042697350915,-276.2651605273109,-384.48026020515533
"टीका पैकेज : अमेरिकी अधिकारी बोले , एस्ट्राजेनेका टीके के परीक्षण में पुरानी जानकारी का इस्तेमाल किया गया हो सकता है",-160.7383416298414,-305.85647351494504,-578.1286342425233,-925.6130746821542
पश्चिमी शक्तियां ईरान से दुश्मनी कर रही हैं और उसके विकास के मार्ग में विभिन्न प्रकार की रुकावटें व समस्यायें खड़ी करती हैं तो उसकी एक बड़ी वजह यह है कि वर्चस्ववादी शक्तियों को इस बाद का डर है कि कहीं लोगों और राष्ट्रों में प्रतिरोध की भावना मज़बूत न हो जाए।,-391.4039693415503,-761.289675453236,-1435.8174814569215,-2152.437293202282
दीपिका पादुकोण ने भी कई बार हॉलीवुड एक्ट्रेसेस के ड्रेस को कॉपी किया है।,-110.88317523874412,-203.38630784414156,-392.18052640889897,-600.1266526408168
यहां पर बजाज आटो तथा टाटा मोटर्स की इकाइयां हैं।,-87.57530535723602,-177.61548913020076,-293.67690998427184,-436.9225855724436
"जिन लोगों को दोनों वैक्सीन नहीं मिला है , वे भी जोखिम में हैं।",-90.40267066848642,-159.65937985982555,-302.02534999972266,-500.6032070623325
उधर पानीपत विवाद को लेकर मुख्यमंत्री अशोक गहलोत का टवीट भी आया है।,-107.33230607059441,-202.1681945796903,-355.58686881950746,-584.3478201020023
यह फिल्म सच्चाई पर आधारित है।,-44.727522902470035,-94.04793210510648,-147.56385906915344,-216.24357378052633
शोर शराबा सुनकर सचिन के सगे साले मनोज व संदीप भी मौके पर पहुंच गये।,-138.7007898199301,-290.6030520748137,-450.3696406014892,-612.8032467297284
नई दिल्ली।,-19.688901779601462,-26.516715370433282,-26.408239907637977,-26.240517150265177
"केन्द्रीय सुरक्षा बलों बीएसएफ , सीआईएसएफ , एसएसबी , सीआरपीएफ , आईटीबीपी में सिपाही भर्ती की जिम्मेदारी एक बार फिर से कर्मचारी चयन आयोग ( एसएससी ) को सौंपी गई है।",-240.92302627783164,-438.63940174114487,-823.3431275255069,-1257.3301801893092
ऊर्जा असंगतता के कारण इस संबंध में यह संबंध विकसित नहीं होगा।,-inf,-182.50866855211228,-343.31256842345914,-540.7336564095458
काफी मशक्कत करने के बाद भी परिजन उसके लिए खून का इंतजाम नहीं कर पा रहे थे।,-121.0847270494904,-201.84575315549392,-368.25634364248145,-577.5709043416203
बीजेपी का कहना है कि बजट सत्र में राज्यपाल मौजूदा सरकार के कामकाज का ब्यौरा देते हैं लेकिन जब सरकार ही अल्पमत में है तो इसका सवाल ही नहीं उठता।,-216.77177560445787,-398.67581347233033,-725.7092048462869,-1188.0335126413731
"बाल्टी किसी शनि के दान मागने वाले का 1 - 1 / 4 किलो सरसों के तेल डालकर , कुछ सिक्के डालकर दान करें .",-206.8910031191293,-429.6882671767767,-766.6566330328271,-1091.292913076735
इस संबंध में उन्होंने अमेरिका का जिक्र करते हुए कहा कि वहां भी लोग परेशान हैं।,-106.40006963105394,-170.78644419992682,-313.11201125522035,-479.45580555256066
मोदी ने किया सक्षम विद्यालय का निरीक्षण,-54.187666398030544,-113.83657338003283,-171.02590864539147,-301.0016389099125
बैंक अकाउंट खोलने में सरल हुए नियम,-58.985319660529775,-128.81427692868448,-217.28475341946327,-304.7223323052349
2017 के पहले स्थिति ठीक नहीं थी।,-52.2362895036657,-98.23631981728593,-152.39926426342183,-212.81961778329256
फिलहाल ट्रंप प्रशासन अन्य सभी देशों पर गौर कर रहा है।,-86.47253690973069,-155.03484914360226,-305.44181240873576,-425.3992065992747
आरोप लगाया कि कथित चिकित्सक ने इलाज के नाम पर उससे दो लाख रुपये ठग लिए।,-122.48414424491982,-212.8952262873908,-381.42258327932905,-627.7121860953393
ये दृढ़ निश्चय के साथ अपने कार्य को पूरा करते हैं।,-81.73812758506872,-149.56135162730462,-243.54935813863315,-428.608553460133
कन्या : आज समय आपके पक्ष का नहीं है।,-65.95567919827519,-116.87927487519339,-260.8685780432768,-366.79605914067247
वहीं पूछताछ में पुलिस को घटना के पीछे प्रेम प्रसंग का मामला समझ आया है और पुलिस ने शव को कब्जे में लेकर पोस्टमार्टम भिजवा दिया है।,-188.95349022989953,-332.8452015067473,-539.3707138786427,-908.0293513548644
एएसआइ ने पहले साथ आए सिपाही से घटनाक्रम जाना।,-78.53121600976635,-177.02035986349543,-315.20353198597286,-406.35966053588743
उक्त लोगों ने कहा कि मंत्री के प्रयास से कनहर व सोन नदी से गढ़वा व पलामू के लोगों को पाईप लाइन के माध्यम से पानी पहुंचने के लिए योजना की स्वीकृति दिलाने का काम की है।,-264.3559851354261,-518.3803879922806,-915.432074101686,-1448.7232280876196
"जानकारी के मुताबिक , आयोग की अध्यक्ष रेखा शर्मा ने मंगलवार को इस बाबत डीजीपी को पत्र लिखकर सभी आरोपितों की तत्काल गिरफ्तारी व उनके खिलाफ कार्रवाई के लिए उपयुक्त कदम उठाने को कहा है।",-251.3595743385766,-419.632160310332,-792.4138293263177,-1313.7835776839258
"भारत ओलंपिक में १०० स्वर्ण पदक पा ले , एसियाड के सारे गोल्ड मेडल पर कब्जा कर ले , तो भी उतनी खुशी नहीं होगी , जितनी खुशी २४ सितम्बर का यह स्वर्णिम दिवस दे गया।",-inf,-621.568035946382,-1148.072636617128,-1679.9276173447847
इस सब्सिडी का भुगतान उपभोक्ता के बैंक अकाउंट में किया जाता है।,-84.5612418398793,-158.17258270496302,-334.41706650837335,-492.8260458447399
दो दिन पूर्व गौतमनगर में चोरों ने गोदरोज का ताला तोड़कर करीब एक लाख रूपए की जेवरात पर हाथ साफ कर दिया।,-inf,-338.2159800656636,-518.0419840473784,-810.2177999243992
इंटरनेट कंपनी गूगल के चेयरमैन एरिक श्मिट ने तो चीन को दुनिया के सबसे बड़े ' आईटी खतरे ' का नाम दिया है।,-177.45754548932177,-353.90804189227737,-684.3239258380414,-986.7976340990352
स्थानीय दुकानदार मोहन वैश्य ने बताया कि पुराने स्टाक को खत्म करने का समय दिया जाना चाहिए।,-137.0573122337276,-246.43860906393994,-403.09974221388796,-705.3008507955877
हंगामा बढ़ा तो पुलिस भी मौके पर पहुंच गई।,-67.55957251299456,-120.88691931827128,-213.21938523643195,-296.69603693487863
जिसमें कृषि यूरिया का प्रयोग नहीं पाया गया।,-65.63592093932056,-125.24557747570405,-225.0508431048966,-380.74660927064457
उन्होंने इसे जदयू का पॉलिटिकल स्टंट बताते हुए आरोप लगाया कि इसके जरिए वह आसन्न लोकसभा चुनाव में लाभ हासिल करना चाहती है।,-188.5984237193815,-348.7144168210283,-623.072971453746,-976.445755553838
जानकारी के अनुसार अब यह दफ्तर पुलिस मुख्यालय की पुरानी बिल्डिंग में शिफ्ट किया जा रहा है।,-120.28853351003826,-214.39954897219417,-373.5954063323128,-592.5804076167948
"गुप्ता ने बताया कि एक तलाशी अभियान के दौरान ट्रक से एक एके राइफल और तीन मैगजीन बरामद की गयीं . जम्मू कश्मीर पुलिस ने ट्वीटर पर बताया , ‘ ‘ ट्रक से फरार होने वाले 2 - 3 संदिग्ध आतंकवादियों का पीछा किया जा रहा है . पुलिस , सेना और सीआरपीएफ को सक्रिय कर दिया गया है . राष्ट्रीय राजमार्ग पर कटरा क्रासिंग के नजदीक सुकेतार से आगे घेराबंदी और तलाश अभियान शुरू किया गया है . '",-inf,-1052.4591737451997,-1930.52433734613,-3070.7334392607504
ALLAHABAD : सोरांव पुलिस को चुनावी सुरक्षा में व्यस्त देख सक्रिय हुए आधा दर्जन सशस्त्र बदमाशों ने बुधवार रात एक विद्यालय संचालिका के घर पर धावा बोल दिया।,-239.1483045420939,-452.53337463165843,-868.537452309627,-1247.2532488625477
कापियां जांच रहे शिक्षकों के बीच तो अब यह जुमला भी चलने लगा है कि प्राइवेट परीक्षा है तो जवाब भी प्राइवेट ही मिल रहे हैं।,-189.16091467754327,-424.0031800889916,-816.6693796143651,-1190.2432244283002
"Home > ख़बरें > देश > जानिए , कौन हैं दुनिया के . . .",-107.1484071733282,-176.0611492920548,-306.3675268028689,-460.7117003131143
मिट्टी अब महंगी हो गयी है।,-49.61259666677983,-101.76492280427624,-175.2025959066984,-256.852323940434
Giridih : औद्योगिक क्षेत्र श्रीराम स्टील में सोमवार शाम छापेमारी कर अवैध शराब से लदे तीन मालवाहक वाहनों को गिरिडीह पुलिस ने जब्त किया जबकि चार लोगों को पूछताछ के लिए हिरासत में लिया है . छापेमारी सदर एसडीपीओ कुमार गौरव के नेतृत्व में की गयी . एसपी सुरेन्द्र झा और एसडीपीओ कुमार गौरव को मिली गुप्ता सूचना के आधार पर छापेमारी की गयी .,-inf,-967.4178713819937,-1743.3703304669111,-2683.206834402417
यह नोटिस लगातार बोरवेल में गिरने से बच्चों की मौत और इस तरह की घटनाओं को रोकने के लिए अधिकारियों की लापरवाही के खिलाफ दायर याचिका पर दिया गया है।,-204.10880626842663,-349.92862789409475,-593.8757457476365,-1022.3521328647535
एंड्राइड 10 ओएस पर आधारित इस स्मार्टफोन में बेहतर परफोर्मेंस के लिए 6GB रैम के साथ ऑक्टा - कोर क्वालकॉम स्नैपड्रैगन 845 प्रोसेसर दिया गया है।,-inf,-401.09388925150955,-690.9282680300377,-1094.7480156811798
"मौसमी , संतरा , पपीता , अमरूद , अंगूर , कीवी एवं सेब आदि में भरपूर विटामिन सी होता है।",-168.99905099311846,-358.24325788793203,-617.5835091097546,-855.6437434025643
एकल अभियान के जरिए ये काम किया जा रहा है।,-71.15623921324155,-111.3490163060707,-240.79352917415014,-369.30812039167256
"गांधी मैदान से दानापुर स्टेशन के लिए 10 , AIMS के लिए 3 , पटना साहिब के लिए 4 , बिहारशरीफ के लिए तीन गई और वहां से 2 आईं , राजगीर के लिए 1 , बिहटा IIT के लिए 14 , एयरपोर्ट के लिए 2 और नवादा के लिए 3 डीजल बसें चलीं।",-inf,-775.8865924509752,-1415.0083655357205,-2188.1768599484803
देखना दिलचस्प होगा कि दो दिग्गज भूतपूर्व संपादकों की यह लड़ाई किस करवट बैठती है।,-138.83144680318253,-256.3629254291819,-476.90049750157544,-677.4264762733321
इसी तरह महावत के लिए नागवारिकः भी शब्द भी है ।,-inf,-165.67492642621568,-284.4545550238169,-422.05583862546405
राजस्थान के सरकारी विभागों में अकाउंटेंट की कमी से जूझ रहा वित्त विभाग जल्द ही 3400 अकाउंटेंट के . . . पढ़े,-inf,-310.65248954526606,-547.7590653763837,-828.4825942487594
चुनाव प्रचार में पूर्व नगर परिषद का भ्रष्टाचार का मुद्दा छाया हुआ है।,-98.58548615686297,-162.01277490694807,-297.8065131113055,-547.7126936556821
जोहानिसबर्ग : दक्षिण अफ्रीका के पूर्व राष्ट्रपति और रंगभेद विरोधी नेता नेल्सन मंडेला की पूर्व पत्नी विनी माडिकिजेला मंडेला का सोमवार को निधन हो गया।,-inf,-420.44117576033153,-679.9798806679331,-1049.8700136459343
प्रीति को शनि का उपाय करना लाभदायक रहेगा।,-70.71054181809276,-137.1715448162697,-276.47048085976803,-384.6424117222513
कई देशों की कानून प्रवर्तन एजेंसियों के साथ अईसीसी के रिश्ते काफी अच्छे हैं लेकिन इंटरपोल के साथ काम करते हुए हम अपनी पहुंच को 194 देशों तक पहुंचा सकते हैं।,-inf,-431.4664757075404,-864.5603226386047,-1294.0258891542583
इसके अलावा लोगों में जांच के दौरान पाए जाने वाले लक्षणों के आधार पर ही बलगम टेस्ट करवाए गए हैं।,-145.7699582335142,-261.16937021731513,-478.947850733507,-767.0915080802696
"हालांकि कुछ दिनों पहले ही इविवि प्रशासन ने सत्र 2020 - 21 की परीक्षाएं ऑफलाइन मोड में कराए जाने का निर्णय लिया था , लेकिन कोविड - 19 के कारण यह निर्णय वापस लिया जा सकता है।",-267.4210739536087,-433.4652748991658,-708.9862238147882,-1171.8550636895739
नगर पालिका अध्यक्ष श्रीमति सुशीला साहू ने नगर पालिका की ओर से संचालित दीनदयाल अंत्योदय योजना राष्ट्रीय शहरी आजीविका मिशन के अंतर्गत युग शाक्ति एवं सामाजिक विकास संस्था इंदौर द्वारा कौशल विकास एवं रोजगार प्रशिक्षण के अंतर्गत प्लम्बिंग जनरल एवं भवन निर्माण के सैकड़ों बच्चों के बैच का शुभारंभ किया ।,-inf,-844.0866737750216,-1506.5467960571802,-2223.674168567361
"अजुर्न ने लिखा , ' आपके इन शब्दों के लिए आपका धन्यवाद।",-97.93287608882133,-197.85099680485206,-349.31161986630855,-569.9835358572449
नगर निगम के दावों की हवा निकली,-57.67712368508269,-108.51470829678233,-186.4467637398181,-265.5612068841959
कई बार लोग ऐसे काम करने वालों की बुराई भी करने लगते हैं।,-93.51540306764544,-165.94913294269526,-310.92160595474263,-452.6227216165008
सालभर राशि का इंतजार कर रहे डाटा साइंस विभाग नवंबर में सेंटर का काम शुरू कर सकता है जबकि आइएमएस इस दिशा में अभी कुछ भी काम करने में दिलचस्पी नहीं दिखा रहा है।,-247.92145165154696,-450.87110385564904,-837.7046300109404,-1467.202470166751
"उन्होंने कहा कि अटल जी के जमाने में लोकशाही थी , जबकि मोदी तानाशाह हैं।",-115.33387646792906,-209.53925253029445,-355.3283103934766,-566.070828171946
सोमवार को देर तक कमरे से बाहर नहीं निकला तो आसपास के लोगों को कुछ शक हुआ।,-120.33564801296599,-203.82352697151418,-389.34987705832117,-643.5418682646163
इससे खफा जीजा ने अपने साले को चाकू मारकर मौत के घाट उतार दिया।,-122.68719093855162,-204.41492070962215,-355.0209841182133,-559.7165697599115
इसके तहत पाटण जिला में ऑक्सीजन की किल्लत नहीं होने को लेकर हेमचन्द्र ाचार्य उत्तर गुजरात यूनिवर्सिटी परिसर में ऑक्सीजन प्लांट लगाने का निर्णय लिया गया।,-inf,-388.6765660474725,-659.8048538808265,-1016.3951701614751
सीबीआई के विशेष लोक अभियोजक रंजन शर्मा ने बताया कि मामले में 36 गवाहों के बयान कराए गए।,-141.9894812356435,-257.1768235263463,-421.57153698221856,-653.3781075562742
जिसमें शामिल हुए पूर्व सांसद बद्रीराम जाखड़ ने भी जमकर सराहना की और आमजन से भी बेटियों का जन्म भी खुशी के साथ मनाने का आह्वान किया।,-207.36820931961228,-354.31584569411916,-697.7480787249059,-1113.1593684765817
यह आवश्यक सूचना संबोधित बोर्ड दो घंटे बाद ही हटा दिए गए।,-97.66071300129751,-200.75482129953517,-322.2080100105136,-504.2262575491501
जिसे सात रुपये में बेचा जा रहा था।,-61.24374890766173,-117.98892016833943,-176.35217844281726,-284.3280136449233
लेकिन यहां सब्जी मंडी के बाहर सुबह तड़के कुछ कन्याएं ठंड से ठिठुरते हुए माता पिता का हाथ बंटा रही हैं।,-176.85389260177138,-351.36339188804925,-582.4987212587163,-949.6416560502867
2014 में दोनों भाई चावलियागंज फतारीसाही के दीपू मलिक के साथ गाली गलौच करने के साथ उसे उठा लिया था।,-inf,-303.3568963642208,-523.0374173493735,-848.0052344737229
"सीएसपी अंशुमन सिसोदिया ने बताया कि संजय नगर निवासी शबाना परवीन ने 13 सितंबर , 2012 को सदर बाजार स्थित बनारस ज्वेलर्स में 47 तोला सोना और 130 किलो चांदी गिरवी रखकर 9 लाख रुपए लिए थे।",-325.226801089421,-622.3869800815643,-1148.9667147766502,-1642.657315411489
लंबी है हताहतों की फेहरिस्त,-48.42811182755561,-108.71666776036184,-188.5486282796046,-244.69596213994873
वन विभाग ने 6 घंटे की कड़ी मेहनत के बाद इस 2 साल के शेर के शावक को कुएं से बाहर निकाला।,-164.28495556714464,-280.96447918222435,-492.19748774266475,-815.0788476834628
न अमेरिका और न ही पाकिस्तान पठानकोट हमलावरों पर किसी पकार की कार्रवाई करेंगे।,-109.73349482855207,-218.22452173120308,-457.7534967357594,-661.0871007075132
"कहा कि मोहल्ले में कुछ ऐसे मकानों पर भी निशान लगाए गए हैं , जो सौ साल से भी अधिक पुराने हैं और लोगों द्वारा अपनी पैतृक व दादाइलाही संपत्ति पर बनाए गए हैं।",-inf,-472.40894526335677,-908.4799197957229,-1392.635683929027
धनुपुरा गांव में रैली निकाली गई।,-inf,-100.96871376718184,-163.7729125147756,-291.62239620350203
इसमें से सभी आतंकवादियों की पहचान कर ली गई थी।,-71.1484552544569,-124.35759537750131,-218.59430341461373,-305.67007064018037
बंगाली गद्य को सरल और आधुनिक बनाने के उनके प्रयास महत्वपूर्ण थे।,-101.105491680189,-202.13780221348102,-383.91214528323735,-574.611286274557
गोली चलते ही क्षेत्र में अफरातफरी मच गई।,-66.47347142182207,-106.26050813694053,-168.94057398593588,-263.3748126558524
हेपेटाइटिस बी के लिए स्क्रीनिंग की आवयसकता उन लोगों को हो सकती है जो :,-inf,-224.38955211731215,-392.18882612376325,-624.7253210633385
इस तरह अमिताभ को जय वाला रोल मिला।,-68.67137145118255,-141.1558086186194,-262.8695749464456,-341.2230295836965
भवानीपुर में ममता बनर्जी रुझानों में आगे चल रही हैं।,-84.778549675139,-137.03373317879445,-272.65750939089037,-444.4208109642967
डंगोली चौकी पुलिस ने सार्वजनिक स्थान पर शराब पिलाने के आरोप में एक व्यक्ति को गिरफ्तार किया है।,-inf,-235.11127349531392,-434.90316243347417,-681.3982034858554
इसके बाद भीड़ एमजी रोड जाम कर खड़ी रही और राहगीरों से मारपीट भी करते रहे।,-126.5370492003541,-241.18913792009437,-480.74992355080695,-711.507539466841
दिल्ली और जामिया की यूनिवर्सिटियों के सम्मिलित प्रयास से इस ग्रंथ का अति प्रामाणिक संस्करण क्या नहीं निकाला जा सकता !,-171.44611273761947,-355.37625160721115,-650.2948934747817,-950.195458179665
"संसद में स्वामी अग्निवेश की पिटाई मामले की गूंज , झारखंड के मंत्री ने अग्निवेश को फ्रॉड कहते हुए पिटाई का समर्थन किया",-177.70352943363818,-377.0328507700848,-736.676641753556,-1046.4709767182312
इतना ही नहीं टेकवानी की कई तस् ‍ वीरें कपूर खानदान के साथ भी हैं।,-120.69988825002282,-228.91655632054022,-417.69365835831513,-634.2805405334261
उन्होंने कहा कि श्रीराम मंदिर के निर्माण में संघ सभी तरह से सहयोग करेगा।,-98.62730753419696,-172.16398596027915,-340.6597645063106,-579.8498276486282
बारिश होने से लोगों को परेशानी उठानी पड़ेगी।,-64.86456650386393,-109.95566396670652,-158.73191244800898,-256.0700334969788
कांग्रेस सूत्रों के मुताबिक राहुल गांधी इस क्षेत्र में 6 रैलियों को संबोधित करेंगे।,-105.26375351758404,-188.01132259928627,-329.5522801501049,-567.4783860811164
देहात इलाके में होने वाले आयोजनों के आसपास पुलिस मुलाजिमों को तैनात कर वहां की सुरक्षा व्यवस्था को भी बढ़ा दिया गया है।,-165.68878115545905,-276.3625871775334,-576.5083921847397,-981.3902602966564
शनिवार की रात को ही कटरा कोतवाल स्वामीनाथ प्रसाद की तहरीर पर देहात कोतवाली पुलिस ने ट्रक मालिक राजू चौबे पर जानलेवा हमला करने और सरकारी कार्य में बाधा उत्पन्न करने का मुदकमा दर्ज किया।,-inf,-529.1910296488348,-896.2306658417522,-1381.893067121464
तीर्थों में प्रमुख प्रयागराज का महत्व ऋग्वेद के काल से ही बना हुआ है।,-106.90903727871081,-220.44484643921047,-398.73145067944387,-631.3021989951492
अश्विन ने चौथे दिन विस्तारित पहले सत्र के अंतिम ओवर की पहली गेंद पर हेजलवुड को बोल्ड कर दिया।,-149.84673065621286,-279.95322055575474,-498.26742904328273,-802.3087889792957
स्टेशन अधीक्षक सुशील कुमार ने घटना की जानकारी जीआरपी को दी है।,-88.20621627828832,-154.19554922653498,-279.03440383448793,-472.6217313945698
पुलिस ने बताया कि जिस समय बदमाश लूटमार करने घर में दाखिल हुए उस वक्त 62 साल की ऊषा और उनका बेटा जीतेंद्र घर में मौजूद थे।,-inf,-402.44163852994336,-691.6176149341364,-1087.4297788389404
बॉलीवुड में चाइल्ड एक्टर्स का हमेशा से ही बोलबाला रहा है।,-85.94892943024381,-177.67268482372475,-324.55685567129973,-487.09800099085305
- दो सप्ताह में जुर्माना जमा नहीं करने पर भेजी जाएगी चार्जशीट,-95.70135145287108,-200.02811159928962,-347.25834188411864,-536.3420617743304
उन्हें समझने में गलती मत करिये।,-58.20332287975725,-123.41575267974711,-220.71561183160827,-288.0078449605324
"इतना ही नहीं , इस्लाम के सबसे पवित्र स्थलों में शामिल मक्का और मदीना की सुरक्षा में भी सऊदी अरब पाकिस्तान का सहयोग लेता है।",-191.21996741030406,-385.30836775777254,-728.5245587228299,-1032.3666333926208
बॉलीवुड एक्टर सुशांत सिंह राजपूत ( Sushant Singh Rajput ) ने बीते महीने के 14 तारीख को आत्महत्या कर ली थी . इस मामले में पुलिस ने 30 से ज्यादा लोगों का बयान दर्ज कर लिया है . वहीं सुशांत सिंह राजपूत के फैंस और उनके कुछ दोस्त उनकी कथित संदेहास्पद मौत की सीबीआई जांच की कई दिनों से मांग कर रहे हैं . अब भाजपा सांसद सुब्रह्मण्यम स्वामी ( Subramanian Swamy ) ने सुशांत की आत्महत्या मामले में सीबीआई जांच के लिए वकील नियुक्त किया है .,-inf,-1094.1717654079887,-1912.0197433799228,-3042.6087450833556
आवदेन करने से पूर्व अपने पास इन चीजों को अवश्य रखें।,-91.60137788855143,-168.12649390526968,-322.3238385159794,-528.1823542737303
BSNL यानि भारत संचार निगम लिमिटेड वास्तव में किफायती प्लान्स और बड़े बेनिफिट प्रदान करता है।,-145.3887552357444,-282.09668893715025,-486.3723972369438,-690.9651631573641
इसलिए तय किया गया है कि यहां एक पुलिस आउट पोस्ट खोला जाएगा।,-97.08434783708903,-178.26353299286166,-307.24784468561614,-484.5985242719375
प्रारंभिक वर्ष और निजी जीवन .,-47.218976350935705,-97.35827016946907,-223.76218809227723,-291.1248941407754
साल 2006 में ' डॉन ' रिलीज हुई जबकि 2011 में ' डॉन ' 2 आई थी।,-132.8467356135335,-232.84959376082995,-500.4362499423031,-799.9503665944873
ऐसी सलाह अक्सर हम सभी को मिलती है।,-60.136974678124254,-131.6487882906311,-222.87546084063092,-347.8901096461942
सूचना पर पहुंची करछना पुलिस ने परिजनों से पूछताछ की।,-inf,-140.15045172275515,-203.23754585453304,-338.59066554873226
मई में महिला ने दर्ज कराई थी शिकायत,-58.74203005606834,-107.51869101434977,-189.25665367404153,-290.3524041135251
"कोहली ने इसके बाद बांग्लादेश , ऑस्ट्रेलिया और वेस्टइंडीज के खिलाफ 3 - 3 शतक जड़े।",-120.63699678970036,-212.765938347439,-369.3316210855668,-661.046145010609
इसी बीच में अनलिमिटेड फ्री नाइट डेटा को यूज करने की अनुमति मिलेगी।,-108.39318512063703,-174.29377689314603,-304.8595719608354,-518.0274305687764
यह गोदी अंतर्राष्ट्रीय सुरक्षा मानकों से लैस होगा।,-73.23844332631383,-153.78484238199172,-288.9954835181201,-378.7184610233523
