sentence,Unigram_GT,Bigram_GT,Trigram_GT,Quadrigram_GT
"यह पूछे जाने पर कि क्या और कांग्रेसी विधायक भी उनके साथ हैं , रमेश ने कहा , ‘ मैं अभी संख्या नहीं बताऊंगा।",-165.2156332167932,-310.0012354432454,-565.5669949885645,-853.768713634579
कोरोना की वजह से लगे लॉकडाउन से समाज के हर तबके को परेशानी उठानी पड़ रही है।,-125.36770818281273,-205.86251749126257,-384.3183088258961,-574.0902110613572
कार्य को एक वर्ष में पूरा करना था।,-53.29644676380009,-94.11952501404465,-169.6772850282223,-323.8753663224088
"सिंचाई विभाग की रिपोर्ट के अनुसार बदायूं , प्रयागराज , मिर्जापुर , वाराणसी , गाजीपुर और बलिया में गंगा नदी खतरे",-160.5765374697709,-309.19343434865306,-563.0691752486497,-891.7503610117029
गोड्डा गोड्डा के पूर्व सांसद सह कांग्रेस नेता फुरकान अंसारी ने कहा है कि महागामा अनु,-inf,-292.5966320421413,-482.69228945745067,-720.7526419791445
वर्ष 2014 में अर्द्धसैनिक बलों के लिए उपनल से भर्तियों के रास्ते खोल दिए गए।,-inf,-245.8323678989657,-450.77282725646756,-640.1577970090785
केवल नकारात्मक पक्ष ( जिसे हम देख सकते हैं ) इसमें शामिल ईथरनेट केबल की कमी है जो इसे आपके स्थानीय नेटवर्क से जल्दी से कनेक्ट कर सकता है ( या इसे राउटर के रूप में स्थापित करने के लिए ) ।,-308.1452458159716,-568.8030897854861,-1091.0398789593014,-1690.5070520712977
"इनके नाम अनेक हैं , लेकिन कट्टरपंथियों को ये गवारा नहीं हुआ।",-97.94552500861565,-205.9193010202065,-358.96969259283765,-534.9057744420885
मरीज की मौत की सूचना पर फोर्स संग पहुंचे थे।,-74.5959431187013,-135.6768350412991,-247.06996388763406,-414.78445389904175
"मंत्रिपरिषद ने एक अन्य फैसले में लखनऊ स्थित मान्यवर कांशीराम उर्दू , अरबी फारसी विश्वविद्यालय का नाम बदलकर ख्वाजा मुईनुद्दीन चिश्ती उर्दू , अरबी फारसी विश्वविद्यालय कर दिया।",-inf,-495.30145902946265,-891.204061516764,-1256.0400291453675
एनसीपी के संख्याबल पर स्थिति स्पष्ट नहीं है क्योंकि कुल 54 विजेता विधायक दो खेमों में बंट चुके हैं।,-161.2768766523412,-327.2982267003696,-533.0398385013999,-835.4036122053566
अभिनेता और मुख्यमंत्री के बीच इस बैठक में कांग्रेस विधायक असलम शिख के साथ थे।,-inf,-208.85286666074677,-372.14350915473005,-647.5126197075249
मना करने पर सात - आठ साथियों को बुलाया और उसे और उसके भाई कमल को पीटा और धमकाया।,-145.4099617624753,-281.97093832986013,-558.7885885340941,-801.2575991720436
लालू ने भी याद दिलाया तो मुलायम ने भी।,-74.51139258410237,-149.12063294673024,-307.6283118408026,-397.4445793003139
15 नवंबर 2019 को आइआइटी से मोतीझील के बीच मेट्रो के एलीवेटेड रूट की औपचारिक शुरुआत की गई थी।,-155.9427349584643,-304.655003596169,-506.87188948106444,-765.6904922079785
वक् ‍ फ बोर्ड में भ्रष् ‍ टाचार के खिलाफ शुक्रवार को अलविदा जुमा की नमाज अदा करने के बाद मौलाना कल्बे जव्वाद के हजारों समर्थकों ने लखनऊ में विरोध प्रदर्शन किया।,-268.3551909573839,-460.17577336305493,-810.1566816945649,-1288.0315245379386
अब तो पुलिस मुस्लिम जोड़ों को भी प्रताड़ित कर रही है।,-80.89565030745287,-161.43966692193843,-280.9524578611657,-417.636434171664
जिसकी वजह से वो काफी परेशान रहता था।,-64.81690444842314,-107.92385265658073,-180.36615737716104,-313.4680631808623
वहीं 12 वीं में पढ़ने वाले छात्रों की किताबों का वजन 4182 ग्राम होना चाहिए।,-inf,-212.52429407614994,-294.5629022152105,-524.9846960845664
क्राइस्टचर्च।,-inf,-49.28617582915364,-70.42711962534527,-92.85786400165331
ये मतभेद 1950 से 1962 तक प्रसाद के राष्ट्रपति रहने के दौरान लगातार बने रहे।,-119.8531039013136,-281.59939708517356,-474.0313455737297,-704.7232803420454
"एन 95 मास्क उच्च स्तर की सुरक्षा देता है , ये मास्क कोविड - 19 के संक्रमण को रोकने में मदद करते हैं।",-165.42667311758672,-290.13415185237176,-485.074874892911,-792.6955365181002
"करण और रोहित शेट्टी ‘ ‘ इंडियाज नेक्स्ट सुपरस्टार्स ’ ’ में जज की भूमिका में दिखेंगे , जो कि 13 जनवरी से स्टार प्लस चैनल पर शुरू होगा . प्रियंका चोपड़ा इस शो की पहली मेहमान होंगी .",-312.14367242410555,-581.082587820623,-1102.7120325179294,-1763.0717186905476
"पूरे वित्त वर्ष 2018 के लिए कंपनी ने 4 , 623 करोड़ रुपये का शुद्ध लाभ दर्ज किया जो इससे पिछले वित्त वर्ष के 3 , 924 करोड़ रुपये के मुकाबले 18 फीसदी अधिक है।",-257.46136647343377,-448.7493016431621,-854.6863871572161,-1413.4212452943175
"खास बात यह है कि इसमें से सिर्फ एक छात्र ग्रामीण क्षेत्र का रहने वाला है , जबकि शेष सभी शहरी इलाकों के हैं।",-164.00637311558674,-291.43053135943444,-509.9886391832853,-762.3023442616425
"वैसे तो उसके अपने कोच हैं , लेकिन मैंने भी उसको कुछ ट्रेनिंग दी।",-107.9638769862308,-232.941808738268,-413.8314532264654,-626.1759322886782
उन्होंने कहा कि भाजपा की राज्य व केंद्र की सरकार आए दिन विकास कार्य कर रही है।,-109.28999656606045,-204.4613744995195,-390.9561664620047,-585.5754794793138
"महत्वपूर्ण है : कैम्पिंग टॉर्च चुनते समय , सुनिश्चित करें कि उसमें पर्याप्त शक्ति और समय हो बैटरी जीवन उपयोग की शर्तों के आधार पर।",-inf,-405.8534496086019,-749.1954396810598,-1113.1634808239364
पुलिस उससे पूछताछ कर रही है।,-42.32375479692728,-66.98414881676392,-83.0817683047813,-95.25444418174487
हमें भारत को बचाने की जरूरत है।,-48.529636085469726,-78.86278214658535,-166.18165498448704,-300.4497903815775
पूर्वी लद्दाख में वास्तविक नियंत्रण रेखा ( एलएसी ) पर भारत के मुंहतोड़ जवाब से घबराए चीन ने अब नए इलाकों में खुराफात दिखानी शुरू कर दी है।,-223.79710165030068,-387.5232439362127,-669.3725869130691,-925.7126168759042
"लेकिन अब ऐसा नहीं होगा , अब उनकी और उनके बच्चों को भी राज्य की स्थायी नागरिकता मिलेगी।",-124.33466003212169,-219.77356829214435,-393.01694484642235,-748.2902433973541
"अस्सी के दशक से घाटी में आतंकी लगातार खून की होली खेल रहे थे , लिहाजा केसर भी जख्मी होकर रह गई थी।",-184.6423951430462,-375.2778151081148,-652.2959373553268,-1054.0864365423308
मुख्यमंत्री श्री चौहान के संबोधन के दौरान मंच पर बैठे मंत्री तुकोजीराव पवार की तबीयत बिगड़ गई और वे अपनी कुर्सी से मंच पर गिर पड़े।,-211.18579692474123,-368.2020762640905,-683.3853076550848,-1061.7849347187712
कुंठा से मिली निजात,-41.157166918507414,-109.05044712422216,-176.06779906336317,-232.14466000413327
16.39 आठ लाख या इससे ऊपर,-inf,-126.74239880819987,-207.82399014889543,-325.0025240057866
सिविल सेवा की परीक्षा में सफलता हासिल करना आसान नहीं होता।,-87.0551841770489,-133.06317698805282,-167.89087592063515,-312.59843443345113
आने वाले दिनों में पता चलेगा कि दिशा निर्देशों पर किस हद तक काम हुआ।,-117.31845065787576,-191.83048761397188,-346.95918368031903,-517.0266672269976
यह भी सच है कि समय से आगे की बात कहने वालों को अपने समय में विरोध का सामना करना पड़ा है।,-146.6443645178914,-238.7366083639676,-397.7152686366746,-771.4673894317112
वो 62 साल के थे।,-38.70705935160689,-86.79466670972096,-141.58763932140886,-209.3432921239583
"संजय विश्वाधर्मी नामक एक यूज़र ने 4 फरवरी , 2020 को इस वीडियो को ट्वीट किया था , जिसे इस लेख के लिखे जाने तक 745 लाइक और 654 बार रिट्वीट किया गया है।",-inf,-520.5647302412644,-932.7401813294015,-1488.4559141827178
ईओ रही मणि मंजरी राय के चर्चित आत्महत्या मामले में अब तक नामजद आरोपियों की गिरफ्तारी नहीं होने से परिजनों का पुलिस की जांच से भरोसा डगमगाने लगा है . इस बीच मामले में आरोपियों की मदद करने के लग रहे लगातार आरोपों से बौखलायी बलिया एसओजी की टीम ने एक बार फिर हरकत में आ गयी है . यही कारण है कि लगातार दो दिनों से मनियर में चक्रमण कर रही है।,-inf,-1017.4824921927656,-1734.0525235386856,-2827.6267820116655
भोपाल 10 अगस्त ( आईएएनएस ) ।,-59.32113449303987,-98.36682892996082,-143.53170869149145,-234.29785993289227
इसके चलते रविवार को सुबह 10 बजे दोपहर 2 बजे तक बिजली सप्लाई बंद रहेगी।,-120.92524372309352,-182.31132388921893,-260.92304943581644,-372.19308429336127
यह पत्र जेल में बंद मेरठ के गंगानगर निवासी रिंकू की ओर से लिखने की बात कही गई है।,-140.7863135631939,-275.1467667793637,-486.0303185152787,-755.2245934073644
"रिक्तियों के विवरण , आयु सीमा , योग्यता , अनुभव जैसे विवरणों के बारे में इच्छुक उम्मीदवार।",-inf,-283.46143399281004,-567.0654510025348,-806.7559462786902
इसके अलावा मुश्फिकुर रहीम तूफानी फॉर्म में हैं।,-74.70778894962096,-141.61248600057732,-236.84895931135375,-340.44404096085685
उन्होंने वहां पहुंचकर पुलिस के वरिष्ठ अधिकारियों से मुलाकात और स्थिति का जायजा लेंगे।,-105.91273338897022,-173.5957379093776,-317.4509016061178,-507.5525178455655
यह जानकारी इस हादसे में जीवित बचे लोगों के हवाले से एक एनजीओ ने दी है।,-112.93773977740628,-199.6330305630043,-430.09801874586844,-651.601186631339
"प्रदर्शन करने वालों में मो . आसिफ , इरशाद , करीमुद्दीन , हुसैन , भूरे , हनीफा , फिरदौस , जैतून , फाजिल आदि शामिल रहे।",-inf,-467.3987797182995,-754.1946660426539,-1086.1407108880621
उपमंडल मुख्यालय से सटे रूरल पंचायत के कई मोहल्लों में मोबाइल सिग्नल न होने के कारण इलाके के करीब 3000 लोगों को काफी दिक्कतों का सामना करना पड़ता है।,-223.1891900931358,-381.0001330133646,-700.5554892804225,-1093.9000952798979
आख़िर ऐसी क्या वजह है कि यौन उत्पीड़न के शिकार पुरुष अपने साथ हुई घटनाओं को अक्सर छिपाते हैं।,-153.9755640740472,-301.0089775994534,-546.3897574375276,-899.6138102803435
"बहुमूल्य मोतियों और हीरों से जड़ी ये माला पाकर हनुमानजी प्रसन्न नहीं हुए , क्योंकि उस पर भगवान श्रीराम का नाम नहीं था।",-194.00163567696814,-418.2481954197684,-739.3567087508873,-1114.2943680198398
"इसे … Arjun ki chhal ke fayde in hindi – औषधीय गुणों से भरपूर है अर्जुन की छाल , हृदय रोग , सर्दी - खांसी जैसी परेशानी में कारगर Arjun ki chhal ke fayde in hindi – आयुर्वेद के अनुसार कई ऐसे पेड़ – पौधे हैं जो हमें बड़ी से बड़ी बीमारी से बचा सकते हैं।",-inf,-957.6219150872614,-1584.2072658403972,-2357.6559712178737
अगर आपके दाम्पत्य जीवन में खुशियों की जगह उदासी ने दस्तक दे दी है और आप अपने जीवनसाथी के व्यवहार को लेकर दुःखी रहते हैं तो आज पूर्वाषाढ़ा नक्षत्र के दौरान अपने बेड के नीचे एक गोबर के उपले पर कपूर की दो टिकिया रखें और अगले दिन उस उपले को कपूर सहित घर के बाहर जला दें।,-inf,-917.6577682831328,-1585.8812206610241,-2573.375359778301
श्रीनगर में 11 दिन बाद गुरुवार को सचिवालय में कामकाज शुरू होने पर एक उच्चस्तरीय बैठक में मुख्यमंत्री ने अपने वेतन से एक लाख रुपये बाढ़ प्रभावितों के लिए देने की घोषणा करते हुए उम्मीद जताई कि जन प्रतिनिधि व कर्मचारी भी वित्तीय सहयोग देंगे।,-325.28385413576,-578.8361569730555,-1082.049120353779,-1854.5861586792714
"5 जुलाई को गाज़ियाबाद ज़िले में मोमबत्ती बनाने के एक अवैध कारखाने में भीषण आग लग गई थी , जिसमें छह महिला श्रमिकों समेत आठ लोगों की मौत हो गई . मृतकों में एक नाबालिग भी शामिल था . एनएचआरसी ने राज्य सरकार से चार सप्ताह के अंदर इस बारे में विस्तृत रिपोर्ट देने को कहा है .",-inf,-771.087665836586,-1280.426267226894,-2068.4351263557405
लापरवाही और बीमारियों से जाती है बच्चों की जान,-64.53506372420347,-124.18047120648784,-286.84133479113746,-430.69673985476487
- वन निगम के तहत आने वाले हट का किराया 3540 है।,-inf,-188.853222698744,-367.6507712988283,-532.3397951768524
स्त्रोत और संदर्भ :,-35.92067823842199,-100.205589944783,-176.06779906336317,-232.14466000413327
"सोशल मीडिया में कई तस्वीरें वायरल हो गई हैं , जिसमें फिल्म की पूरी कास्ट और क्रू लखनऊ शेड्यूल के पूरे होने का जश्न मनाते हुए नजर आ रहे हैं।",-224.6295593482267,-366.0913248760455,-625.0946229807616,-1050.295228850424
पोती ने कहा - परीक्षा से पहले लंकेश का आशीर्वाद लेकर जाते हैं,-96.74747502661559,-200.24958764923412,-407.97707987363214,-650.0050480115732
भोपाल ( डेली हिंदी न् ‍ यूज़ ) ।,-80.57578234299159,-114.06535359883395,-122.32035972165362,-127.52862026007526
"2020 आखिरकार वह वर्ष हो सकता है जब KuCoin नया Binance बन जाता है और बाजार पर हावी हो जाता है . हमने उन 10 कारणों की एक सूची तैयार की है , जिनके बारे में हमें विश्वास है कि 2020 में क्वॉइन बाइनस को हरा सकते हैं।",-inf,-654.3878044121376,-1087.8101996254443,-1775.035436073378
स्कूल डेवलपमेंट फीस कुल फीस का केवल 15 प्रतिशत ही ले सकेंगे।,-99.93052217990268,-211.41772054788055,-409.72687629693996,-568.243625443312
वाणी पर नियंत्रण रखें।,-37.54173926303211,-60.632085643480664,-70.60292743536354,-77.5911521337278
इसमें लर्निंग लाइसेंस के आवेदन के दौरान ही उनको परीक्षा के विषय में जानकारी दी जाएगी।,-117.87249961448208,-210.58242778860725,-395.18116475087214,-654.5969220207564
इसलिए कहा जाता है एकादशी के दिन चावल नहीं खाएं,-76.5142238678485,-180.59184939288974,-259.54320815116677,-415.3383415632976
जम्मू और कश्मीर विधानसभा,-33.545483030192706,-63.580367754785996,-109.83292047302115,-138.0263231565152
इन तस्वीरों में से एक तस्वीर . . .,-56.361308942760296,-94.89012047747505,-161.86983184993053,-293.70218312619625
राष्ट्रीय राजधानी में मादक पदार्थ हेरोइन की तस्करी की एक बड़ी खेप जब्त की गई है।,-123.26400300141624,-210.20509247787308,-347.97456552710645,-589.0300770695296
आज का दिन नए कार्यों की शुरुआत के लिए अच्छा है।,-74.94415403515954,-122.72684614445738,-236.73695507661736,-358.21929809925695
विनोद राय की इस कृत से पूरा इलाका सन्न है।,-85.32182269140532,-174.40980683981368,-327.6843612022143,-447.87579240789245
क्योंकि आप वाम मोर्चे से नहीं हैं।,-56.518068331142594,-114.1060575671762,-232.3842603433512,-334.47710500674606
32 प्रवासी मजदूर दिल्ली के अलग - अलग स्थानों से स्वयं के व्यय पर आए और उन्हें शुक्रवार को वित्त मंत्री ने अपने व्यय पर जबलपुर से घरों के लिए रवाना किया गया।,-236.1851483958597,-433.36848125479736,-767.702353371958,-1290.1641849160678
जिनमें रणवीर - दीपिका का लुक क्लियर नहीं दिख रह था।,-94.28914316393633,-207.05642161395488,-378.63564388676485,-522.0969554474677
सुविधा बढ़ने की बजाय घटने से निराशा,-64.12825122656972,-131.8393910305523,-243.03754996156806,-340.1883542652939
ऐसे में सभी मस्जिदों में पांच - पांच अकीदतमंदों ने अलविदा की नमाज अदा की।,-119.5757445685335,-223.9101222014515,-383.1777001921594,-601.8555804935141
हैरत की बात है कि उस वक्त टेक्निशियन और डॉक्टर भी वहीं मौजूद थे जब राजेश मारु को MRI कक्ष में भेजा जा रहा था।,-195.69976624316712,-352.91231170685705,-608.0736387938234,-917.0024455264985
ये अभिनेत्री हैं अदा शर्मा।,-52.47750740834462,-103.89719485880426,-184.35709939300884,-240.43396033377894
5 . जब चावल अच्छे से पक जाए तो इसमें केसर के धागे डालकर मिक्स कर लें।,-145.99182649529968,-265.3600702813735,-484.1286448521405,-733.3674877291985
जहां हादसा हुआ उससे कुछ दूरी पर दो मछुआरे भी अपनी नौकाओं के साथ थे।,-121.11022713138988,-228.2367495420552,-453.85871363134186,-674.4886397924
अनुज राठी कर्नाटक के बेल्लारी शहर का रहने वाला था।,-90.00620627831853,-176.47852015751846,-280.69544087790734,-385.62548065732665
कैबिनेट ने पिछड़ा वर्ग कल्याण विभाग के अधीन आने वाले उप निदेशक के पदों से संयुक्त निदेशक के पदों पर प्रोन्नति को मंजूरी दे दी है।,-203.6527114844663,-343.562362911683,-550.5232123204703,-935.5961427400895
लेकिन इन इलाकों में लकड़ियां कम होने से अब बांसवाड़ा — डूंगरपुर से लकड़ी आने लगी है।,-137.59799232378944,-265.2273376471213,-469.6967975348898,-729.6905806328082
5 करोड़ और उससे अधिक के वार्षिक कारोबार वाले व्यापारियों को GSTR - 1 और GSTR - 3B मासिक जमा करने की आवश्यकता है।,-193.16951273146216,-346.58153169690445,-619.386714487464,-1023.8689704754886
"जानिए , ताजमहल से जुड़ी ये सच्चाई , जिससे अभी तक अंजान थे आप",-113.33444686475349,-234.2168556968382,-464.21040111134874,-628.5067582709795
इसका मतलब है कि ग्राम निगरानी समितियों ने अच्छा काम किया और प्रवासी श्रमिक भी अपने उत्तरदायित्व का भलीभांति पालन कर रहे हैं।,-176.0032176210379,-334.38414575655696,-588.9241388607546,-874.9106552704286
"इसके अलावा अरनिया की पीतल , पिंडी , चिनाज , स्टाप टू , टैंट गार्ड , कोट कुब्बा , निकोवाल , जबोवाल , आरएसपुरा की अब्दुल्लियां , कोरोटना खुर्द , ट्यूबेवल नंबर पांच , नवांपिंड , जुगनु चक सहित कुछ अन्य पोस्टों पर पाकिस्तान ने खूब गोलाबारी की।",-inf,-1015.7855188494639,-1609.1831932240336,-2197.601320993925
"जवाब - द्रविड एक महान बल्लेबाज़ हैं और बहुत अनुभवी हैं . वो बहुत सुलझे हुए बल्लेबाज़ हैं और मैंने हमेशा उन्हें सम्मान दिया है . उनके जैसे अच्छे बल्लेबाज़ को बोलिंग करने से आत्मविश्वास और बढ़ता है , मज़ा आता है . जब एक अच्छे बल्लेबाज़ और एक अच्छे गेंदबाज़ के बीच मुक़ाबला होता है तो लोग भी मज़ा लेते हैं . मैं कभी डरता नहीं , ज़्यादा से ज़्यादा एक ओवर में छ छक्के ही मारेंगे न , जान से तो नहीं मार देंगे न .",-680.2289784659936,-1414.020013613231,-2680.4764958782052,-4034.214650869191
चैंपियनशिप के अंतिम दिन अमेरिका की विश्व रिकार्डधारक जेसिका हार्डी ने भी डोपिंग प्रतिबंध समाप्त होने के बाद विश्व स्तर पर सफल वापसी की।,-inf,-400.5220589824955,-723.3107201914431,-1093.436023921654
"Kareena kapoor khan look gorgeous in dance india dance | Entertainment News in Hindi | जितनी नहींं है आपकी सालभर की कमाईं , उससे ज्यादा की ड्रेस पहनकर DID के मंच पर पहुंची करीना , जाने कीमत - Catch Hindi बॉलीवुड की मोस्ट स्टाइलिश और फैशनेबल एक्ट्रेस करीना कपूर अपने लुक और ड्रेसिंग सेंस के लिए शुमार है . इन दिनोंं बेबो छोटे पर्दे पर आने वाले शो डांस इडिंया डांस में बतौर जज नजर आ रहीं हैं . हर एपिसोड मेें करीना कपूर एक नए लुक में नजर आती हैं . जिन्हें उनके फैंस काफी पसंद कर रहे हैं . करीना कपूर एक एपिसोड में डार्क ब्लू ऑफ शोल्डर ड्रेस में नजर आएंगी . करीना की इस ड्रेस में चारों ओर ग्रीन फैब्रिक से डिजाइनिंग है . ड्रेस का सबसे हाइ लाइटिंग फीचर ड्रेस में लगी हुईं ग्रीव लॉन्ग टेल है , ड्रेस में चार चांद लगा रहा है . आप जानकर हैरान हो जाएंगे कि करीना की इस ड्रेस की कीमत 2 , 310 डॉलर यानी की 1 , 65 , 238 लाख रुपये है . वहीं करीना कपूर के करियर फ्रंट के बारें में बात करें तो उन्होंने हाल ही में गुड न्यूज फिल्म की शूटिंग खत्म की है . इस फिल्म में उनके साथ अक्षय कुमार , कियारा आडवाणी और दिलजी दोसांक्ष भी नजर आएंगे . इसके अलावा करीना कपूर जल्द ही करण जौहर की फिल्म तख्त में नजर आने वाली है . 2 of 3 बॉलीवुड सितारों ने कुछ इस अंदाज में दी सिंधु के वर्ल्ड चैंपियन बनने पर बधाईं , देश मेें छाया खुशी का माहौल जयशंकर प्रसाद के शिष्य रहे प्रसिद कहानी लेखक विनोदशंकर व्यास की लगभग सभी कहानिया इस संग्रह में शामिल है।",-inf,-4482.153418452544,-7948.844326465511,-11995.752383671484
"एनजीटी अध्यक्ष न्यायमूर्ति ए के गोयल की अध्यक्षता वाली पीठ ने कहा , ‘ ‘ हमें यह आश्चर्यजनक लगता है कि निरीक्षण दल में बहुत कनिष्ठ अधिकारी शामिल थे और दर्ज की गई रिपोर्ट बेहद असंतोषजनक है।",-279.52365567784955,-517.5175271025297,-1014.09319989992,-1466.12625905457
मादा पक्षी की चोंच अधिक पीली होती है और जो आधार और शिरस्त्राण पर काली होती है।,-141.48428773626455,-310.6590272019507,-541.4643671906122,-835.7207760148798
खिताब लेते मैराथन के विजेता .,-51.0291492116322,-130.86908146123267,-246.49491868870842,-325.0025240057866
शर्मसार कर देने वाली यह घटना हिसार जिले के गांव चमारखेड़ा निवासी रणबीर सिंह की पुत्री राजबाला उर्फ बाला देवी के साथ हुई।,-inf,-379.7624624936104,-639.4381981028308,-990.7935579671523
"रेडियो सिग्नल की मदद से इन्जन का पायरो ( Pyro ) वाल्व खोला गया और उसी दिन , २२ सितम्बर को ३३० दिनों से सुप्त 440N Liquid Engine को ४ सेकेन्ड के लिये फ़ायर करके मंगलयान की Trajectory को सही किया गया।",-inf,-808.8998662311967,-1328.9942442110416,-1963.9747366293216
खाते में जमा नहीं हो रही अंशदायी पेंशन कटौती की राशि,-inf,-171.15330494151502,-277.53020176878414,-495.71301486750355
"डीसी ने योजनाओं के प्रभावी क्रियान्वयन के संबंध में विचार - विमर्श करते हुए राजस्व , ग्रामीण विकास , जेजेएम और अन्य संबंधित विभागों के अधिकारियों को मिलकर काम करने का निर्देश दिया ताकि जिले में सभी योजनाओं की 100 फीसद सफलता प्राप्त की जा सके।",-inf,-603.7595522250791,-1097.6417226896406,-1717.295008722816
इस्रायल ने कहा कि वह द्विपक्षीय . . .,-64.78243551415689,-130.67352950267386,-243.81159834596986,-391.14896411523483
बस्ती।,-inf,-49.28617582915364,-70.42711962534527,-92.85786400165331
"जिला प्रशासन , पुलिस और स्वास्थ्य विभाग की टीमें सीमित संसाधनों के बीच आम जनता की सेवा और कोरोना से बचाव की सुरक्षा में लगी है।",-177.35451121701584,-302.3003186058008,-495.8088017029725,-940.3956278674777
प्रियंका चोपड़ा और दीपिका पादुकोण के बाद अब राखी सावंत भी हॉलीवुड जा रही हैं।,-118.30625758807948,-222.19265330558227,-357.012112768329,-608.8324538422987
"उन्होंने कहा , ' प्रत्यक्ष कर संहिता को ठंडे बस्ते में डाल दिया गया , कर्ज देने की वृद्धि दर न्यूनतम स्तर पर है , प्रमुख क्षेत्रों का प्रदर्शन बेहद खराब है , सार्वजनिक क्षेत्र की 161 परियोजनाएं और निजी क्षेत्र की 585 परियोजनाएं रुकी हुई हैं। '",-361.7733297547963,-649.1325758260228,-1174.6934987693955,-2003.0770100349816
टीम चैंपियन्स लीग का सूखा खत्म कर सकती है।,-inf,-144.7756324071038,-276.92849886537823,-393.6174184305529
आशा कार्यकर्ता न होने से बढ़ी परेशानी,-60.8730465418074,-121.56861313805027,-235.36939375381363,-337.3606298485062
आज हम आपको इस ऐप के एक साल के सफर के बारे में बताने जा रहे हैं जिसमें यह ऐप कई बार सुर्खियों में बना रहा,-175.37490774244984,-313.6490256839733,-584.5567232433938,-919.10903115619
खबर है कि सुबह हार्ट अटैक पड़ने के बाद रणधीर कपूर उन्हें तुरंत हॉस्पिटल लेकर गए थे लेकिन जब वह अस्पताल पहुंचे तो डॉक्टरों ने उन्हें मृत घोषित कर दिया।,-233.29334891633047,-435.1006091525146,-757.9484105188245,-1165.5605671888886
"स् ‍ वतंत्रता दिवस के दिन मणिपुर में धमाका , फिका हुआ जश् ‍ न",-129.21139857612988,-245.25378449818535,-375.6511251365848,-615.8686941465347
शिक्षा विभाग छठी से बारहवीं कक्षा तक के लिए कंप्यूटर अध्ययन सामग्री तैयार कराने में विशेषज्ञों की मदद ले रहा है।,-158.92803877301344,-288.9699077419383,-528.3574143429105,-830.8240574173725
"अब प्रतियोगी परीक्षाओं जैसे जेईई मेन और जेईई एडवांस , की तारीख दोबारा आगे बढ़ाई जा सकती है।",-154.61908942189916,-311.04123819428486,-550.6884193945422,-779.0045885838076
जिसके कारण टीम इंडिया इंग्लैंड के सामने विशाल स्कोर खड़ा करने में सफल रही।,-112.37649088203617,-192.78828819371967,-291.46489527858273,-473.5160689204656
विजयगढ़ थाना पुलिस ने एसएससी के आदेश पर ऑपरेशन प्रहार के अंतर्गत चोरी की 10 ई - रिक्शा सहित दो अभियुक्तों को गिरफ्तार कर जेल भेजा दिया।,-inf,-433.3345617215394,-805.5667771131723,-1203.382102629335
रमेश तीन भाई - बहनों में सबसे बड़े हैं।,-67.89364273280553,-138.84004772566084,-263.15317293900756,-429.73861269410855
"ऐसे विकल्प हैं जिन्हें आप आजमा सकते हैं , लेकिन यह सब आपके बजट और आपके द्वारा चीजों को सेट करने के समय पर निर्भर करता है।",-194.36292578219403,-336.57793310618854,-688.9302164253453,-1068.9437819141347
किसी भी तरफ का कोई विवाद न हो इसलिए सीमावर्ती क्षेत्र के सभी पशुपालकों,-105.23311777753013,-207.9428056243081,-379.02703728432897,-623.6610174903223
पुलिस ने उसे मामले में धोखाधड़ी और कई गंभीर अपराधों में संलिप्त मानते हुए उन्हीं धाराओं के तहत गिरफ्तार किया जिनमें पहले 5 गिरफ्तारियां की जा चुकी है।,-210.87629230770312,-407.3924768224808,-752.4370426776686,-1109.93178084609
नेपाल में 200 एमएल में मिलने वाली नेपाली शराब भारत के देशी शराब से काफी सस्ती है।,-134.52362296993945,-274.4605916269484,-529.6899361084397,-767.2939493210531
"हम चीख रहे थे , और वे डूब रहे थे",-75.13151451139633,-156.08721279783072,-272.1782998499491,-442.1194578769824
"लॉ डिग्री को आगे बढ़ाने के लिए आपके पास दो विकल्प हैं – एक है B . A LLB , 5 साल का इंटीग्रेटेड प्रोग्राम 10 + 2 के बाद और दूसरा विकल्प LLB प्रोग्राम का है जो ग्रेजुएशन पूरा करने के बाद 3 साल का होता है।",-inf,-693.9168134211513,-1272.1684452902336,-2044.8479873365577
कोर्ट ने राहुल यादव के चारों केसों के ट्रायल पर स्टे् ‌ टस रिपोर्ट भी तलब की है।,-inf,-295.62031660089076,-553.9168692441833,-779.4409991527484
लेकिन 18 बीघा ही दी।,-42.43230691147442,-115.0018137536575,-183.91985938147872,-239.99672032224882
उन्होंने ग्रामीणों से भी पूछताछ की।,-42.63307824101844,-72.65815939088826,-89.57750977022604,-157.78807567376836
"मध्यप्रदेश सनाढ्य समाज की मासिक बैठक शिव नगर , आंनद विहार स्कूल के पास शिव नगर , साउथ टी . टी . नगर भोपाल स्थित समाज को आवंटित प्लाट पर समाज के अध्यक्ष सीबी चंसोरिया की अध्यक्षता में हुई।",-inf,-640.874448069093,-1223.9810217098711,-1754.881367604763
वनइंडिया : महिलाओं के खिलाफ होने वाले अपराध के लिए पुलिस कितनी जिम्मेदार हैं ?,-110.48827753341475,-209.30539631810325,-349.4386950959579,-651.5531247385628
ऎसी हालत में विधेयक के बाद इनके डिप्लोमा की नियोक्ताओं में और छात्रों में महत्व व मान्यता कम हो जाएगी।,-inf,-348.70360026624024,-634.8305865113042,-910.9790665732737
वजीरगंज।,-inf,-49.28617582915364,-70.42711962534527,-92.85786400165331
